customer_id,probability,predictions
5318-IXUZF,0.50121717123422,True
5325-UWTWJ,0.6250709327836702,True
5331-RGMTT,0.07776364758219921,False
5334-JLAXU,0.03701477811542274,False
5339-PXDVH,0.06683376676346926,False
5339-TJFEK,0.6561167811301798,True
5348-CAGXB,0.6558288368620669,True
5349-IECLD,0.4087631712533563,False
5357-TZHPP,0.2760498401311327,False
5364-EVNIB,0.03217438066666818,False
5364-XYIRR,0.17897622284488887,False
5366-IJEQJ,0.36917638432997085,False
5371-VYLSX,0.024508671162563653,False
5373-SFODM,0.4668348921740196,False
5376-DEQCP,0.015817917151842956,False
5380-AFSSK,0.36372518970299716,False
5380-WJKOV,0.028517160650963606,False
5382-SOYZL,0.019914586900030867,False
5383-MMTWC,0.5867691206603486,True
5385-SUIRI,0.050033947367070675,False
5389-FFVKB,0.11672553099034291,False
5393-RXQSZ,0.2151977833249091,False
5394-SVGJV,0.4853778146067747,False
5399-ZIMKF,0.6718020641351455,True
5405-ZMYXQ,0.4905666298800018,False
5419-CONWX,0.049062166549161464,False
5419-JKZNQ,0.1748407906861898,False
5419-JPRRN,0.6268400004848095,True
5419-KLXBN,0.5236232246723961,True
5429-LWCMV,0.19214092236091232,False
5433-KYGHE,0.01708290218642734,False
5439-WIKXB,0.10903320289870666,False
5442-BHQNG,0.5625321132388986,True
5442-UTCVD,0.19886842534883417,False
5442-XSDCW,0.47775750986564497,False
5445-UTODQ,0.3864667229998822,False
5449-FIBXJ,0.135830139307868,False
5453-AXEPF,0.05780552190741727,False
5461-QKNTN,0.0879353568000166,False
5480-TBGPH,0.16880538665203756,False
5482-VXSXJ,0.14490207688216333,False
5494-HECPR,0.6926926835769729,True
5498-TXHLF,0.03952508218673338,False
5502-RLUYV,0.29821368892094113,False
5515-AKOAJ,0.364038661746607,False
5519-NPHVG,0.012240740568495034,False
5519-YLDGW,0.20911534749419225,False
5520-FVEWJ,0.12387905960604417,False
5522-NYKPB,0.5651694027555018,True
5536-RTPWK,0.08179214427288525,False
5536-SLHPM,0.021328599869744128,False
5539-TMZLF,0.05384171182990893,False
5542-TBBWB,0.2809573692926359,False
5550-VFRLC,0.38717219632825894,False
5561-NWEVX,0.5657495164534933,True
5564-NEMQO,0.2250747366184051,False
5565-FILXA,0.42941828901492013,False
5567-WSELE,0.006222603046675813,False
5569-KGJHX,0.3125922173770495,False
5569-OUICF,0.404099886856479,False
5570-PTWEH,0.2563816570038977,False
5572-ZDXHY,0.44286745551781775,False
5575-TPIZQ,0.6740537077451455,True
5583-SXDAG,0.15102511406315444,False
5590-BYNII,0.004591689471334059,False
5597-GLBUC,0.04103370428713088,False
5599-HVLTW,0.010071856438645468,False
5600-KTXFM,0.006168724959066739,False
5605-IYGFG,0.5437566479583623,True
5606-AMZBO,0.2783144105826401,False
5609-CEBID,0.0237232325001828,False
5609-IMCGG,0.27012573120977423,False
5626-MGTUK,0.01874091202165259,False
5628-FCGYG,0.044315977104157994,False
5628-RKIFK,0.023201692131749923,False
5630-IXDXV,0.14867896088306023,False
5644-PDMZC,0.8417564025516627,True
5647-FXOTP,0.015654661680674496,False
5649-ANRML,0.007880992494922804,False
5649-RXQTV,0.0056686547930411444,False
5650-YLIBA,0.17050745230357645,False
5651-YLPRD,0.2017526938293855,False
5652-MSDEY,0.040748104919681075,False
5655-JSMZM,0.1709865952120834,False
5666-CYCYZ,0.10714487373980076,False
5685-IIXLY,0.08894009111880014,False
5692-ICXLW,0.6569180819651359,True
5698-BQJOH,0.18664929745300538,False
5701-YVSVF,0.6312059225006097,True
5708-EVONK,0.007219862919008258,False
5712-AHQNN,0.19848059375150223,False
5712-PTIWW,0.280898971873993,False
5729-KLZAR,0.01569148194027576,False
5740-YHGTW,0.4516898993221853,False
5747-PMBSQ,0.04858283674066018,False
5760-FXFVO,0.370841465512543,False
5760-IFJOZ,0.2846750400453513,False
5797-APWZC,0.06571781741213549,False
5804-HYIEZ,0.10559368406003429,False
5804-LEPIM,0.4106633502747208,False
5813-UECBU,0.05937379116554222,False
5816-QVHRX,0.01821225493975211,False
5827-MWCZK,0.23499771880735096,False
5828-DWPIL,0.1530951787637796,False
5832-XKAES,0.1502403497531616,False
5834-ASPWA,0.3541629279126378,False
5835-BEQEU,0.3592668699109586,False
5839-SUYVZ,0.6749525939614149,True
5842-POCOP,0.2636129982797979,False
5846-QFDFI,0.7012012477569411,True
5857-TYBCJ,0.10324509767362477,False
5868-YWPDW,0.010396319405444011,False
5875-YPQFJ,0.21175712369747576,False
5879-SESNB,0.7695095251954341,True
5883-GTGVD,0.04285667476835527,False
5884-GCYMI,0.5767101597517217,True
5886-VLQVU,0.4714630151293347,False
5889-JTMUL,0.5045587447992796,True
5889-LFOLL,0.3034842317867471,False
5895-QSXOD,0.021300891734570695,False
5898-IGSLP,0.35564738870663415,False
5899-MQZZL,0.018399340109354928,False
5899-OUVKV,0.6929597213834378,True
5908-QMGOE,0.13500464690579936,False
5914-DVBWJ,0.356417543323338,False
5919-TMRGD,0.5944219039008556,True
5921-NGYRH,0.019730817642562945,False
5922-ABDVO,0.356377362761223,False
5923-GXUOC,0.012622011212822934,False
5928-QLDHB,0.018571816577044695,False
5931-FLJJF,0.1959375044101433,False
5934-RMPOV,0.01172867328165275,False
5934-TSSAU,0.19907528918778797,False
5935-FCCNB,0.07137578803160889,False
5937-EORGB,0.6263784726036856,True
5940-AHUHD,0.028309336793421076,False
5940-NFXKV,0.6059163466362394,True
5947-SGKCL,0.1258138103673801,False
5949-XIKAE,0.3619219509322485,False
5950-AAAGJ,0.1251926680931831,False
5955-ERIHD,0.20893237890900598,False
5956-VKDTT,0.33896332972633064,False
5956-YHHRX,0.011721141230265719,False
5959-BELXA,0.06316647547554957,False
5960-WPXQM,0.009721164685741983,False
5973-EJGDP,0.7315312473458838,True
5976-JCJRH,0.005780877788644121,False
5977-CKHON,0.24728507373018732,False
5980-NOPLP,0.1254602990762291,False
5981-ITEMU,0.03774669413855115,False
5982-FPVQN,0.40972936878541,False
5989-PGKJB,0.5592864812561247,True
5995-SNNEW,0.007724688782126833,False
5998-VVEJY,0.2602002267121829,False
6000-APYLU,0.34356900163754317,False
6005-OBZPH,0.04634588886772368,False
6015-VVHHE,0.4717279980895976,False
6017-PPLPX,0.10558169128472633,False
6022-UGGSO,0.7535605514947087,True
6023-YEBUP,0.026322332980444965,False
6029-WTIPC,0.025761843153283788,False
6030-REHUX,0.02289148141379704,False
6032-KRXXO,0.08753912939128614,False
6034-YMTOB,0.6478030311427007,True
6047-YHPVI,0.08069720865805982,False
6060-DRTNL,0.06829043314463822,False
6067-NGCEU,0.12279771617909899,False
6075-SLNIL,0.2996857607068351,False
6077-BDPXA,0.5853879914373179,True
6078-VESFR,0.041121492300273996,False
6080-TCMYC,0.056040751693685976,False
6086-ESGRL,0.01851420263733883,False
6087-MVHJH,0.008908882537608314,False
6088-BXMRG,0.011337852151906413,False
6100-QQHEB,0.30699711912454797,False
6101-IMRMM,0.08168284103330196,False
6103-BOCOU,0.5170627950157818,True
6108-OQZDQ,0.057597146800754895,False
6110-OHIHY,0.6095311482596636,True
6116-RFVHN,0.006164184532497038,False
6127-ISGTU,0.017960133453709223,False
6137-NICCO,0.018624418738433887,False
6140-QNRQQ,0.4899634508220137,False
6161-UUUTA,0.028635566239890147,False
6166-ILMNY,0.1924481996315265,False
6168-WFVVF,0.6303943407083008,True
6168-YBYNP,0.16208547703786286,False
6172-FECYY,0.061576979200396606,False
6173-GOLSU,0.34373842552099393,False
6173-ITPWD,0.6478866231602181,True
6175-IRFIT,0.38042555531475114,False
6178-KFNHS,0.14546991899844638,False
6179-GJPSO,0.28695186040171383,False
6198-RTPMF,0.1275893066832902,False
6198-ZFIOJ,0.1288760360840768,False
6204-IEUXJ,0.17666112429636957,False
6210-KBBPI,0.7085644739344517,True
6212-ATMLK,0.3889214835046057,False
6215-NQCPY,0.055138858380813685,False
6221-AVQYL,0.1303940630355753,False
6227-HWPWX,0.732278707692443,True
6229-LSCKB,0.46461778367746354,False
6230-BSUXY,0.671152581729457,True
6233-HXJMX,0.014361625164433123,False
6234-PFPXL,0.5866768640140739,True
6242-MBHPK,0.3237621193010228,False
6259-WJQLC,0.372787475861585,False
6267-DCFFZ,0.664457265431709,True
6275-YDUVO,0.008837775515223476,False
6284-AHOOQ,0.7193639825302569,True
6288-LBEAR,0.08205808411132112,False
6298-QDFNH,0.6596809675585101,True
6300-BWMJX,0.46724942021228005,False
6311-UEUME,0.009665859572594302,False
6319-IEJWJ,0.05843095234741539,False
6326-MTTXK,0.5862866968900902,True
6328-ZPBGN,0.24872447798762562,False
6330-JKLPC,0.012370492742022596,False
6331-EWIEB,0.36016909963964067,False
6339-YPSAH,0.04613935999782324,False
6347-DCUIK,0.22326251398999347,False
6350-XFYGW,0.5998951109419979,True
6352-TWCAU,0.3677456506554549,False
6353-BRMMA,0.04116629573074222,False
6356-ELRKD,0.3350780662151857,False
6357-JJPQT,0.35136791158856656,False
6358-LYNGM,0.11731175630380458,False
6360-SVNWV,0.2520435879113024,False
6365-MTGZX,0.29792873583222446,False
6372-RFVNS,0.7355050257205314,True
6376-GAHQE,0.12667067921956007,False
6377-WHAOX,0.06599596068538471,False
6379-RXJRQ,0.6759851317101879,True
6390-DSAZX,0.10985103206596118,False
6393-WRYZE,0.6510049044188115,True
6394-MFYNG,0.11260437629030602,False
6400-BWQKW,0.05309542831106425,False
6402-ZFPPI,0.032537195097146684,False
6407-UTSLV,0.42178892517820865,False
6413-XKKPU,0.32464178104562746,False
6416-TVAIH,0.01702458668202056,False
6416-YJTTB,0.060976023781635975,False
6424-ELEYH,0.07076367066601234,False
6432-TWQLB,0.10488965447879506,False
6435-SRWBJ,0.5295925210966391,True
6437-UKHMV,0.012761756472321995,False
6439-GTPCA,0.0898957678156605,False
6457-GIRWB,0.32686292702717484,False
6457-USBER,0.3471538633488714,False
6458-CYIDZ,0.14049505180952016,False
6467-CHFZW,0.3413014848508148,False
6474-FVJLC,0.1123684594968072,False
6481-ESCNL,0.014903875169694493,False
6496-JDSSB,0.3642478314112672,False
6496-SLWHQ,0.027832940575770935,False
6502-HCJTI,0.0700049031713744,False
6502-MJQAE,0.543964410782654,True
6507-ZJSUR,0.0042569312169599615,False
6513-EECDB,0.135479193588337,False
6518-LGAOV,0.1860299727092072,False
6521-YYTYI,0.10975666258097702,False
6522-YRBXD,0.36202413777780834,False
6538-POCHL,0.7568963112393432,True
6543-XRMYR,0.012388231697245998,False
6551-GNYDG,0.48701673989491434,False
6557-BZXLQ,0.018267494200537374,False
6559-PDZLR,0.26473689289732305,False
6563-VNPMN,0.0043367755894585655,False
6567-HOOPW,0.1026394173209942,False
6572-ADKRS,0.062301082163265444,False
6578-KRMAW,0.2243947924564052,False
6583-KQJLK,0.22447959990380642,False
6583-QGCSI,0.07044824530686568,False
6591-QGOYB,0.026406242718526825,False
6595-YGXIT,0.04099627385845862,False
6599-CEBNN,0.5263086203506174,True
6599-RCLCJ,0.2540798835698897,False
6615-NGGZJ,0.026099544308791023,False
6618-RYATB,0.5436225379852855,True
6627-CFOSN,0.02715776489773862,False
6630-UJZMY,0.5421869050099138,True
6633-SYEUS,0.00667069404378668,False
6635-CPNUN,0.01989290325683075,False
6641-XRPSU,0.47512575130343854,False
6645-MXQJT,0.12814902453644164,False
6646-JPPHA,0.6391344277343629,True
6646-VRFOL,0.02629660766775317,False
6651-AZVTJ,0.00546932066343688,False
6653-CBBOM,0.4108245536523495,False
6661-HBGWL,0.33381333303630695,False
6680-WKXRZ,0.2220928974971143,False
6683-VLCTZ,0.13521427525164464,False
6686-YPGHK,0.48801694463275097,False
6688-UZPWD,0.05687194948720304,False
6689-TCZHQ,0.04849643856412173,False
6692-UDPJC,0.36971683115776616,False
6692-YQHXC,0.11695033926904352,False
6693-FRIRW,0.4232794625615514,False
6705-LXORM,0.46056788877180893,False
6710-HSJRD,0.09367698568215917,False
6711-FLDFB,0.1382367622673015,False
6711-VTNRE,0.04645384101775139,False
6712-OAWRH,0.0657454222573309,False
6719-OXYBR,0.012733444216480542,False
6729-GDNGC,0.07367452570346432,False
6734-GMPVK,0.02682982402515121,False
6741-EGCBI,0.09959960531925445,False
6745-JEFZB,0.20982419493883692,False
6769-DYBQN,0.01820210364898768,False
6771-XWBDM,0.050901532729221474,False
6772-KSATR,0.03756838205435479,False
6786-OBWQR,0.20942058264991212,False
6794-HKIAJ,0.6085141509952152,True
6818-DJXAA,0.014472372321648616,False
6818-WOBHJ,0.00722168770637163,False
6821-BUXUX,0.09821320372016505,False
6825-UYPFK,0.18666935740685997,False
6833-JMZYP,0.6016874851918363,True
6845-RGTYS,0.21175442495144017,False
6847-KJLTS,0.1851173985586949,False
6851-WEFYX,0.10570746748137863,False
6856-RAURS,0.16538888650299463,False
6857-VWJDT,0.6694276949242877,True
6860-YRJZP,0.37154864969593254,False
6861-XWTWQ,0.47636648049615343,False
6862-CQUMB,0.05362418656709617,False
6877-LGWXO,0.10421903170511444,False
6877-TJMBR,0.6023733735546831,True
6891-JPYFF,0.6575843493125444,True
6892-EZDTG,0.580770483579784,True
6892-XPFPU,0.33293563862493486,False
6894-LFHLY,0.01418526249540292,False
6896-SRVYQ,0.017480505902968787,False
6897-UUBNU,0.09499878933774783,False
6899-PPEEA,0.6358526952572134,True
6900-PXRMS,0.21697468814101273,False
6906-ANDWJ,0.7495999715087415,True
6907-NZZIJ,0.07518229692948052,False
6908-VVYHM,0.6811731327410729,True
6910-HADCM,0.09973473442247807,False
6917-YACBP,0.10758624223386318,False
6918-UMQCG,0.05018589801464302,False
6923-JHPMP,0.3703961113236032,False
6927-WTFIV,0.16905805324794856,False
6941-PMGEP,0.10396140536902963,False
6952-OMNWB,0.715433953808337,True
6956-SMUCM,0.07279578613522583,False
6960-HVYXR,0.40849172448029814,False
6961-VCPMC,0.20721960319737107,False
6968-GMKPR,0.05619060949723327,False
6969-MVBAI,0.6398611063505523,True
6979-ZNSFF,0.5681812015779505,True
6985-HAYWX,0.4575783372364891,False
6986-IJDHX,0.3928822263038053,False
6986-IXNDM,0.4539616770209404,False
6987-XQSJT,0.19895768652253318,False
6988-CJEYV,0.14138340928210905,False
6993-OHLXR,0.46459289693232386,False
6996-KNSML,0.006179557108104766,False
7005-CCBKV,0.6127773121563979,True
7011-CVEUC,0.36550858554389004,False
7018-WBJNK,0.059196026171934826,False
7020-OZKXZ,0.06629401330108471,False
7024-OHCCK,0.05572355779540022,False
7028-DVOIQ,0.3118026141149385,False
7029-RPUAV,0.37502274637661387,False
7030-NJVDP,0.05743943798232205,False
7044-YAACC,0.2710742006916019,False
7048-GXDAY,0.6204231968288396,True
7056-IMHCC,0.09454280761516082,False
7072-MBHEV,0.017971918778788783,False
7074-IEVOJ,0.38439961589155963,False
7079-QRCBC,0.2654003319301725,False
7089-IVVAZ,0.10722680171545701,False
7112-OPOTK,0.30908089934626937,False
7120-RFMVS,0.224963660333368,False
7126-RBHSD,0.011307774607646728,False
7128-GGCNO,0.12747654348994097,False
7129-CAKJW,0.01277462528289192,False
7130-VTEWQ,0.5896179488056558,True
7130-YXBRO,0.009659297390187043,False
7133-VBDCG,0.16397852984211056,False
7137-RYLPP,0.06958330337601808,False
7142-HVGBG,0.011984299318662567,False
7145-FEJWU,0.6030057037021083,True
7147-AYBAA,0.2783430561760663,False
7148-XZPHA,0.030318165335191025,False
7153-OANIO,0.020066378279208708,False
7156-MHUGY,0.006626812554260744,False
7180-PISOG,0.04058240254392097,False
7181-BQYBV,0.01679778319936327,False
7181-OQCUT,0.2516913976974334,False
7198-GLXTC,0.4856769875054666,False
7206-GZCDC,0.048552654798512826,False
7206-PQBBZ,0.020001508918248347,False
7207-RMRDB,0.027897462592841246,False
7209-JCUDS,0.12121911513846094,False
7216-EWTRS,0.006666205011062092,False
7218-HKQFK,0.32765153596277113,False
7225-CBZPL,0.7150385283729376,True
7228-OMTPN,0.0254767850341719,False
7233-DRTRF,0.43735639383550956,False
7234-FECYN,0.1353569397062692,False
7235-NXZCP,0.05090297368472999,False
7240-FQLHE,0.6484278675172338,True
7241-AJHFS,0.6093638230740271,True
7245-NIIWQ,0.580202057051929,True
7248-VZQLC,0.22102821023136748,False
7249-WBIYX,0.021229268130005544,False
7251-XFOIL,0.5264720331090409,True
7254-IQWOZ,0.6841492620111617,True
7268-IGMFD,0.028292032944136382,False
7270-BDIOA,0.019923435955581735,False
7271-AJDTL,0.021908839707526474,False
7274-RTAPZ,0.3322983626259982,False
7277-OZCGZ,0.17397092838927508,False
7278-CKDNC,0.05356592983112171,False
7279-BUYWN,0.08553566170395972,False
7294-TMAOP,0.05356045122488548,False
7295-JOMMD,0.4619841567829144,False
7296-PIXQY,0.27933194828078345,False
7299-GNVPL,0.01682775887388983,False
7314-OXENN,0.019703488375169047,False
7315-WYOAW,0.20917016517822706,False
7321-PKUYW,0.10660163352381055,False
7321-VGNKU,0.24856409799328755,False
7326-RIGQZ,0.5517902331079879,True
7330-WZLNC,0.30261298928636193,False
7341-LXCAF,0.022635862583847057,False
7346-MEDWM,0.009647849071157656,False
7354-OIJLX,0.7317310318931737,True
7356-IWLFW,0.22329436827673316,False
7363-QTBIW,0.2884219745160613,False
7379-FNIUJ,0.05474461961732101,False
7379-POKDZ,0.6565982401701392,True
7392-YYPYJ,0.12059565092123571,False
7394-FKDNK,0.6495726348507677,True
7394-LWLYN,0.20230033509276096,False
7395-IGJOS,0.22586137076483428,False
7398-LXGYX,0.1280741786671341,False
7398-SKNQZ,0.5250128161577617,True
7401-RUBNK,0.011133727132313762,False
7402-EYFXX,0.02876546421612754,False
7409-KIUTL,0.22084333911047654,False
7410-OIEDU,0.5754720437880615,True
7410-YTJIK,0.1711378113856071,False
7422-WNBTY,0.2243100077817433,False
7426-GSWPO,0.5563645722642552,True
7426-RHZGU,0.2823060355862213,False
7426-WEIJX,0.6463040428013561,True
7439-DKZTW,0.5667936125664703,True
7449-HVPIV,0.0649344897232077,False
7450-NWRTR,0.037902037709882305,False
7460-ITWWP,0.34579047786530126,False
7465-ZZRVX,0.3738787583620552,False
7479-NITWS,0.2887893988461411,False
7480-QNVZJ,0.17625764637989064,False
7481-ATQQS,0.03773496076199922,False
7483-IQWIB,0.2880274320608247,False
7488-MXJIV,0.26640245769447385,False
7493-TPUWZ,0.007694447813504573,False
7495-OOKFY,0.7745766738752043,True
7503-QQRVF,0.4156138518241868,False
7503-ZGUZJ,0.07851468674666721,False
7504-UWHNB,0.5620805396584763,True
7508-MYBOG,0.01832932842831207,False
7508-SMHXL,0.15532215937818963,False
7517-LDMPS,0.025321932789707513,False
7517-SAWMO,0.3071460740616079,False
7526-BEZQB,0.055627092122137775,False
7529-ZDFXI,0.0419705185361612,False
7530-HDYDS,0.16487306835098406,False
7534-BFESC,0.004253837662314265,False
7537-CBQUZ,0.1840685207262107,False
7538-GWHML,0.2800850878369531,False
7547-EKNFS,0.3902332614776374,False
7548-SEPYI,0.8006966970420822,True
7549-MYGPK,0.24746507063790668,False
7562-GSUHK,0.6970361664187341,True
7562-UXTPG,0.11257857155886002,False
7563-BIUPC,0.6019075106711617,True
7567-ECMCM,0.6408233601984638,True
7571-YXDAD,0.2534937106911479,False
7576-JMYWV,0.0061377542256136125,False
7576-OYWBN,0.4424025902031404,False
7577-SWIFR,0.42336818955059435,False
7586-ZATGZ,0.2749195022532597,False
7587-AOVVU,0.6390134522644919,True
7594-LZNWR,0.7054521404264544,True
7594-RQHXR,0.5346759528914586,True
7595-EUIVN,0.34168792332702724,False
7598-UAASY,0.7660360962104106,True
7599-FKVXZ,0.016149341294275362,False
7603-USHJS,0.22625328313469614,False
7611-YKYTC,0.028520467252092764,False
7613-LLQFO,0.6184096471472722,True
7621-VPNET,0.683767473306434,True
7625-XCQRH,0.018597384186968366,False
7627-JKIAZ,0.539414491091192,True
7638-QVMVY,0.015123422665005706,False
7641-EUYET,0.46971362754537455,False
7658-UYUQS,0.4087631712533563,False
7660-HDPJV,0.5677741189090072,True
7665-TOALD,0.01521659787471431,False
7668-XCFYV,0.16681517361639064,False
7682-AZNDK,0.7332169893594752,True
7693-LCKZL,0.6965538420546579,True
7693-QPEFS,0.10544355799133195,False
7703-ZEKEF,0.006226508359844188,False
7714-YXSMB,0.5420240032771502,True
7718-RXDGG,0.7306866362315726,True
7730-IUTDZ,0.008837040083330184,False
7739-LAXOG,0.03693193894977939,False
7748-UMTRK,0.01513126221820303,False
7752-XUSCI,0.11234258962562085,False
7760-OYPDY,0.3510220864004606,False
7776-QGYJC,0.3532330904957812,False
7779-LGOVN,0.65466944757989,True
7780-OTDSO,0.07320995009459802,False
7783-YKGDV,0.5774633338633491,True
7786-WBJYI,0.1198950402811335,False
7789-CRUVC,0.5598383842106519,True
7801-KICAO,0.5610528666681283,True
7803-XOCCZ,0.07479979505209973,False
7813-ZGGAW,0.6576539021712723,True
7817-BOQPW,0.4166747198130407,False
7821-DPRQE,0.01592951519989951,False
7823-JSOAG,0.6321631807956329,True
7824-PANSQ,0.5459444063858229,True
7825-ECJRF,0.14706169928736315,False
7831-QGOXH,0.03132465628176551,False
7850-VWJUU,0.1632596852170494,False
7851-WZEKY,0.36731476559458354,False
7852-LECYP,0.1655991597973323,False
7855-DIWPO,0.015983705758568983,False
7858-GTZSP,0.055624825117906396,False
7861-UVUFT,0.04239209180188935,False
7881-INRLC,0.08123164486239534,False
7892-POOKP,0.21012895131291262,False
7892-QVYKW,0.1556512855350741,False
7901-HXJVA,0.06549685574555322,False
7901-TBKJX,0.7469382266246573,True
7903-CMPEY,0.046355264087651595,False
7908-QCBCA,0.6537363410093922,True
7912-SYRQT,0.020187989196184676,False
7916-VCCPB,0.01383221433658064,False
7924-GJZFI,0.36945128179260095,False
7927-AUXBZ,0.18668897312543462,False
7928-VJYAB,0.6224559357142397,True
7929-DMBCV,0.22836579872862992,False
7938-OUHIO,0.46318989612222705,False
7943-RQCHR,0.03222237770492608,False
7952-OBOYL,0.6426363782801635,True
7957-RYHQD,0.037505630005923433,False
7964-VEXDG,0.18366528220028838,False
7967-HYCDE,0.014458192883562345,False
7969-AULMZ,0.07707195669854558,False
7978-DKUQH,0.004992820154736722,False
7979-CORPM,0.020256517317175222,False
7982-VCELR,0.2175789385298635,False
7993-NQLJE,0.0809618555085348,False
7993-PYKOF,0.2261797532804286,False
7994-UYIVZ,0.0485259188803671,False
8000-REIQB,0.00614157419437895,False
8010-EZLOU,0.07278008790320929,False
8012-SOUDQ,0.015009152914931443,False
8016-NCFVO,0.19802987360493166,False
8017-LXHFA,0.20169584714281538,False
8019-ENHXU,0.07633543027618098,False
8020-BWHYL,0.008950220733083882,False
8023-QHAIO,0.26101524574102464,False
8035-PWSEV,0.025640346801395708,False
8040-MNRTF,0.27200344278490296,False
8042-JVNFH,0.32410317699476415,False
8051-HJRLT,0.47635198587770095,False
8058-DMYRU,0.06491148051384306,False
8058-INTPH,0.4645843083116261,False
8058-JMEQO,0.15906210342722935,False
8059-UDZFY,0.540324592983111,True
8062-YBDOE,0.7298953053068347,True
8063-GBATB,0.6201427067088303,True
8063-RJYNF,0.7880996472301387,True
8065-BVEPF,0.4428347166251495,False
8065-YKXKD,0.6711208151242637,True
8083-YTZES,0.5617630216036892,True
8086-OVPWV,0.029946230607269368,False
8087-LGYHQ,0.546029936925543,True
8098-LLAZX,0.07099062609451491,False
8104-OSKWT,0.28749370756511405,False
8107-KNCIM,0.1525404996245766,False
8111-RKSPX,0.3581520581180772,False
8111-SLLHI,0.012112661565194995,False
8118-LSUEL,0.047989108065348854,False
8118-TJAFG,0.009621446993225242,False
8120-JDCAM,0.5681216589772713,True
8123-QBNAZ,0.24206115142602622,False
8128-YVJRG,0.3541378656863552,False
8132-YPVBX,0.3729245718862668,False
8149-AIQCG,0.24948057645872337,False
8149-RSOUN,0.013589179506756116,False
8155-IBNHG,0.23566676135942813,False
8161-QYMTT,0.4054703624071239,False
8168-UQWWF,0.5695322523798038,True
8178-EYZUO,0.5907641694734866,True
8182-BJDSI,0.46552071906128384,False
8183-ONMXC,0.6403883229385249,True
8185-UPYBR,0.4315263651796985,False
8189-HBVRW,0.07488210679170171,False
8189-XRIKE,0.19762259486448033,False
8212-CRQXP,0.5339184959040556,True
8212-DJRCH,0.1541088193758028,False
8224-DWCKX,0.1932399019161592,False
8225-BTJAU,0.32049874392955324,False
8242-SOQUO,0.03793383831939695,False
8245-UMPYT,0.20560089982029808,False
8258-GSTJK,0.06014103876402089,False
8266-VBFQL,0.4770080763671323,False
8270-RKSAP,0.43662054533264827,False
8276-MQBYC,0.36137955282125783,False
8290-YWKHZ,0.170496413696861,False
8309-IEYJD,0.3560270612383427,False
8313-NDOIA,0.28120330871394605,False
8325-QRPZR,0.04648620466418638,False
8329-GWVPJ,0.20367010542834127,False
8337-MSSXB,0.48262258650056106,False
8337-UPOAQ,0.01305999039096357,False
8357-EQXFO,0.09752289125637303,False
8361-LTMKD,0.7325563554799679,True
8372-JUXUI,0.016908354232763056,False
8374-XGEJJ,0.07261651344493301,False
8375-DKEBR,0.5386286168076425,True
8378-LKJAF,0.036249337900317195,False
8380-PEFPE,0.017274350487648034,False
8382-SHQEH,0.0236537011280318,False
8384-FZBJK,0.4837796785782037,False
8387-MOJJT,0.45907537552146527,False
8393-DLHGA,0.3255762759032608,False
8397-MVTAZ,0.6975503635732666,True
8404-FYDIB,0.018049234779920553,False
8413-VONUO,0.6452566879815338,True
8414-MYSHR,0.47082583788455745,False
8417-FMLZI,0.19810672728400544,False
8421-WZOOW,0.00676665079971603,False
8429-XIBUM,0.2101288151313824,False
8433-WXGNA,0.6989871892175286,True
8436-BJUMM,0.03210377361901939,False
8443-WVPSS,0.17532422611344123,False
8443-ZRDBZ,0.7017921455806323,True
8444-WRIDW,0.7721333178625253,True
8456-QDAVC,0.026512963253983196,False
8468-EHYJA,0.37430144276172106,False
8473-VUVJN,0.10697213336964956,False
8481-YYXWG,0.7899711752526282,True
8485-GJCDN,0.040547579097386044,False
8486-AYEQH,0.22150244758525053,False
8490-BXHEO,0.3036203415816066,False
8495-LJDFO,0.5737786240252984,True
8496-EJAUI,0.08319605689683018,False
8510-AWCXC,0.30932776268579965,False
8519-IMDHU,0.01657438500997612,False
8519-QJGJD,0.3485182485307224,False
8535-SFUTN,0.7127756034080981,True
8541-QVFKM,0.34779840280669294,False
8544-GOQSH,0.04627126611858111,False
8547-NSBBO,0.7121767541711534,True
8552-OBVRU,0.7695661786778313,True
8563-OYMQY,0.034532600478087414,False
8565-CLBZW,0.2695342623181955,False
8580-AECUZ,0.3368604508522903,False
8584-KMVXD,0.01863277458634651,False
8593-WHYHV,0.40500064715026096,False
8603-IJWDN,0.06545318072385015,False
8610-WFCJF,0.4551207907460393,False
8617-ENBDS,0.14420523797926277,False
8621-MNIHH,0.4740323477745058,False
8622-ZLFKO,0.374446596760306,False
8623-TMRBY,0.032663946216450385,False
8625-AZYZY,0.72988942740894,True
8630-FJLIB,0.45330426481885916,False
8631-WUXGY,0.07424707684306879,False
8634-MPHTR,0.3491059014683503,False
8637-XJIVR,0.04957013674302565,False
8642-GVWRF,0.02114499894284313,False
8644-XLFBW,0.02566524389287253,False
8647-SDTWQ,0.151108494969293,False
8676-TRMJS,0.05367827510480748,False
8677-HDZEE,0.06422613945205315,False
8685-WHQPW,0.01670977101849994,False
8687-BAFGU,0.04494623928645749,False
8695-ARGXZ,0.2648267805923152,False
8696-JKZNU,0.6224171899425438,True
8699-ASUFO,0.6054284139151546,True
8705-DWKTI,0.7820076945543064,True
8708-XPXHZ,0.2826949212601577,False
8709-KRDVL,0.5420742223065699,True
8714-CTZJW,0.5065071514661021,True
8714-EUHJO,0.04993371458942359,False
8725-JEDFD,0.37709297053785895,False
